Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
2,Aldworth,male,30.0,0,0,248744,13.0,,S
3,Doyle,female,24.0,0,0,368702,7.75,,Q
3,Boulos,male,6.0,1,1,2678,15.2458,,C
1,Straus,male,67.0,1,0,PC 17483,221.7792,C55 C57,S
1,Case,male,49.0,0,0,19924,26.0,,S
3,Demetri,male,,0,0,349238,7.8958,,S
2,Lamb,male,,0,0,240261,10.7083,,Q
3,Khalil,male,,1,0,2660,14.4542,,C
3,Barry,female,27.0,0,0,330844,7.8792,,Q
3,Badman,female,18.0,0,0,A/4 31416,8.05,,S
3,O'Donoghue,female,,0,0,364856,7.75,,Q
2,Wells,male,2.0,1,1,29103,23.0,,S
3,Dyker,female,22.0,1,0,347072,13.9,,S
3,Pedersen,male,,0,0,345498,7.775,,S
1,Davidson,female,27.0,1,2,F.C. 12750,52.0,B71,S
3,Guest,male,,0,0,376563,8.05,,S
1,Birnbaum,male,25.0,0,0,13905,26.0,,C
3,Tenglin,male,25.0,0,0,350033,7.7958,,S
1,Cavendish,female,76.0,1,0,19877,78.85,C46,S
3,Makinen,male,29.0,0,0,STON/O 2. 3101268,7.925,,S
3,Braf,female,20.0,0,0,347471,7.8542,,S
3,Nancarrow,male,33.0,0,0,A./5. 3338,8.05,,S
1,Stengel,female,43.0,1,0,11778,55.4417,C116,C
2,Weisz,male,27.0,1,0,228414,26.0,,S
3,Foley,male,,0,0,365235,7.75,,Q
3,Johansson Palmquist,male,26.0,0,0,347070,7.775,,S
3,Thomas,female,16.0,1,1,2625,8.5167,,C
3,Holthen,male,28.0,0,0,C 4001,22.525,,S
3,Buckley,male,21.0,0,0,330920,7.8208,,Q
3,Ryan,male,,0,0,383162,7.75,,Q
3,Willer,male,,0,0,3410,8.7125,,S
2,Swane,male,18.5,0,0,248734,13.0,F,S
2,Stanton,male,41.0,0,0,237734,15.0458,,C
3,Shine,female,,0,0,330968,7.7792,,Q
1,Evans,female,36.0,0,0,PC 17531,31.6792,A29,C
3,Buckley,female,18.5,0,0,329944,7.2833,,Q
1,Straus,female,63.0,1,0,PC 17483,221.7792,C55 C57,S
3,Chronopoulos,male,18.0,1,0,2680,14.4542,,C
3,Thomas,male,,0,0,2681,6.4375,,C
3,Sandstrom,female,1.0,1,1,PP 9549,16.7,G6,S
1,Beattie,male,36.0,0,0,13050,75.2417,C6,C
2,Chapman,female,29.0,1,0,SC/AH 29037,26.0,,S
2,Watt,female,12.0,0,0,C.A. 33595,15.75,,S
3,Kiernan,male,,1,0,367227,7.75,,Q
1,Schabert,female,35.0,1,0,13236,57.75,C28,C
3,Carver,male,28.0,0,0,392095,7.25,,S
3,Kennedy,male,,0,0,368783,7.75,,Q
3,Cribb,female,17.0,0,1,371362,16.1,,S
3,Brobeck,male,22.0,0,0,350045,7.7958,,S
3,McCoy,female,,2,0,367226,23.25,,Q
2,Bowenur,male,42.0,0,0,211535,13.0,,S
3,Petersen,male,24.0,0,0,342441,8.05,,S
3,Spinner,male,32.0,0,0,STON/OQ. 369943,8.05,,S
1,Gracie,male,53.0,0,0,113780,28.5,C51,C
3,Lefebre,female,,0,4,4133,25.4667,,S
3,Thomas,male,,1,0,2621,6.4375,,C
3,Dintcheff,male,43.0,0,0,349226,7.8958,,S
3,Carlsson,male,24.0,0,0,350409,7.8542,,S
3,Zakarian,male,26.5,0,0,2656,7.225,,C
2,Schmidt,male,26.0,0,0,248659,13.0,,S
3,Drapkin,female,23.0,0,0,SOTON/OQ 392083,8.05,,S
3,Goodwin,male,40.0,1,6,CA 2144,46.9,,S
3,Goodwin,female,10.0,5,2,CA 2144,46.9,,S
1,Daniels,female,33.0,0,0,113781,151.55,,S
1,Ryerson,male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C
2,Beauchamp,male,28.0,0,0,244358,26.0,,S
1,Lindeberg-Lind,male,42.0,0,0,17475,26.55,,S
3,Vander Planke,male,31.0,3,0,345763,18.0,,S
1,Hilliard,male,,0,0,17463,51.8625,E46,S
3,Davies,male,22.0,0,0,SC/A4 23568,8.05,,S
1,Crafton,male,,0,0,113791,26.55,,S
2,Lahtinen,male,30.0,1,1,250651,26.0,,S
1,Earnshaw,female,23.0,0,1,11767,83.1583,C54,C
3,Matinoff,male,,0,0,349255,7.8958,,C
3,Storey,male,60.5,0,0,3701,,,S
3,Klasen,female,36.0,0,2,350405,12.1833,,S
3,Asplund,male,13.0,4,2,347077,31.3875,,S
3,Duquemin,male,24.0,0,0,S.O./P.P. 752,7.55,,S
1,Bird,female,29.0,0,0,PC 17483,221.7792,C97,S
3,Lundin,female,23.0,0,0,347469,7.8542,,S
1,Borebank,male,42.0,0,0,110489,26.55,D22,S
3,Peacock,female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S
3,Smyth,female,,0,0,335432,7.7333,,Q
3,Touma,male,7.0,1,1,2650,15.2458,,C
2,Wright,female,26.0,0,0,220844,13.5,,S
3,Pearce,male,,0,0,343271,7.0,,S
2,Peruschitz,male,41.0,0,0,237393,13.0,,S
3,Kink-Heilmann,female,26.0,1,1,315153,22.025,,S
1,Brandeis,male,48.0,0,0,PC 17591,50.4958,B10,C
3,Ford,male,18.0,2,2,W./C. 6608,34.375,,S
1,Cassebeer,female,,0,0,17770,27.7208,,C
3,Hellstrom,female,22.0,0,0,7548,8.9625,,S
3,Lithman,male,,0,0,S.O./P.P. 251,7.55,,S
3,Zakarian,male,27.0,0,0,2670,7.225,,C
3,Dyker,male,23.0,1,0,347072,13.9,,S
3,Torfa,male,,0,0,2673,7.2292,,C
3,Asplund,male,40.0,1,5,347077,31.3875,,S
2,Brown,female,15.0,0,2,29750,39.0,,S
2,Sincock,female,20.0,0,0,C.A. 33112,36.75,,S
1,Stengel,male,54.0,1,0,11778,55.4417,C116,C
2,Becker,female,36.0,0,3,230136,39.0,F4,S
1,Compton,female,64.0,0,2,PC 17756,83.1583,E45,C
2,McCrie,male,30.0,0,0,233478,13.0,,S
1,Compton,male,37.0,1,1,PC 17756,83.1583,E52,C
1,Marvin,female,18.0,1,0,113773,53.1,D30,S
3,Lane,male,,0,0,7935,7.75,,Q
1,Douglas,female,27.0,1,1,PC 17558,247.5208,B58 B60,C
2,Maybery,male,40.0,0,0,239059,16.0,,S
2,Phillips,female,21.0,0,1,S.O./P.P. 2,21.0,,S
3,Davies,male,17.0,2,0,A/4 48873,8.05,,S
3,Sage,female,,8,2,CA. 2343,69.55,,S
2,Veal,male,40.0,0,0,28221,13.0,,S
2,Angle,male,34.0,1,0,226875,26.0,,S
1,Salomon,male,,0,0,111163,26.0,,S
3,van Billiard,male,11.5,1,1,A/5. 851,14.5,,S
2,Lingane,male,61.0,0,0,235509,12.35,,Q
2,Drew,male,8.0,0,2,28220,32.5,,S
3,Karlsson,male,33.0,0,0,347465,7.8542,,S
1,Spedden,male,6.0,0,2,16966,134.5,E34,C
3,Nilsson,female,18.0,0,0,347066,7.775,,S
2,Baimbrigge,male,23.0,0,0,C.A. 31030,10.5,,S
3,Rasmussen,female,,0,0,65305,8.1125,,S
3,Murphy,female,,0,0,36568,15.5,,Q
3,Danbom,male,0.33,0,2,347080,14.4,,S
1,Astor,male,47.0,1,0,PC 17757,227.525,C62 C64,C
2,Quick,female,8.0,1,1,26360,26.0,,S
2,Andrew,male,25.0,0,0,C.A. 34050,10.5,,S
1,Omont,male,,0,0,F.C. 12998,25.7417,,C
3,McGowan,female,35.0,0,0,9232,7.75,,Q
2,Collett,male,24.0,0,0,28034,10.5,,S
1,Rosenbaum,female,33.0,0,0,PC 17613,27.7208,A11,C
3,Delalic,male,25.0,0,0,349250,7.8958,,S
3,Andersen,male,32.0,0,0,C 4001,22.525,,S
3,Finoli,male,,0,0,SOTON/O.Q. 3101308,7.05,,S
2,Deacon,male,17.0,0,0,S.O.C. 14879,73.5,,S
2,Howard,female,60.0,1,0,24065,26.0,,S
3,Andersson,female,38.0,4,2,347091,7.775,,S
1,Head,male,42.0,0,0,113038,42.5,B11,S
3,Mahon,female,,0,0,330924,7.8792,,Q
1,Wick,male,57.0,1,1,36928,164.8667,,S
1,Widener,female,50.0,1,1,113503,211.5,C80,C
3,Thomson,male,,0,0,32302,8.05,,S
2,Duran y More,female,30.0,1,0,SC/PARIS 2148,13.8583,,C
3,Reynolds,male,21.0,0,0,342684,8.05,,S
2,Cook,female,22.0,0,0,W./C. 14266,10.5,F33,S
3,Karlsson,male,21.0,0,0,350053,7.7958,,S
1,Candee,female,53.0,0,0,PC 17606,27.4458,,C
3,Moubarek,female,,0,2,2661,15.2458,,C
3,Asplund,male,23.0,0,0,350054,7.7958,,S
3,McNeill,female,,0,0,370368,7.75,,Q
3,Everett,male,40.5,0,0,C.A. 6212,15.1,,S
2,Hocking,male,36.0,0,0,242963,13.0,,S
2,Sweet,male,14.0,0,0,220845,65.0,,S
1,Willard,female,21.0,0,0,113795,26.55,,S
3,Wiklund,male,21.0,1,0,3101266,6.4958,,S
3,Linehan,male,,0,0,330971,7.8792,,Q
1,Cumings,male,39.0,1,0,PC 17599,71.2833,C85,C
3,Vendel,male,20.0,0,0,350416,7.8542,,S
1,Warren,male,64.0,1,0,110813,75.25,D37,C
3,Baccos,male,20.0,0,0,2679,7.225,,C
2,Hiltunen,female,18.0,1,1,250650,13.0,,S
1,Douglas,female,48.0,1,0,PC 17761,106.425,C86,C
1,Lindstrom,female,55.0,0,0,112377,27.7208,,C
2,Christy,female,45.0,0,2,237789,30.0,,S
1,Spedden,male,45.0,1,1,16966,134.5,E34,C
3,Hyman,male,,0,0,3470,7.8875,,S
3,Johnston,male,,1,2,W./C. 6607,23.45,,S
1,Kenyon,male,41.0,1,0,17464,51.8625,D21,S
2,Karnes,female,22.0,0,0,F.C.C. 13534,21.0,,S
2,Drew,male,42.0,1,1,28220,32.5,,S
2,Hold,female,29.0,1,0,26707,26.0,,S
3,Khalil,female,,1,0,2660,14.4542,,C
2,West,female,0.92,1,2,C.A. 34651,27.75,,S
3,Abrahamsson,male,20.0,0,0,SOTON/O2 3101284,7.925,,S
1,Clark,male,27.0,1,0,13508,136.7792,C89,C
3,Salander,male,24.0,0,0,7266,9.325,,S
3,Wenzel,male,32.5,0,0,345775,9.5,,S
3,MacKay,male,,0,0,C.A. 42795,7.55,,S
3,Mahon,male,,0,0,AQ/4 3130,7.75,,Q
3,Niklasson,male,28.0,0,0,363611,8.05,,S
2,Bentham,female,19.0,0,0,28404,13.0,,S
3,Midtsjo,male,21.0,0,0,345501,7.775,,S
3,de Messemaeker,male,36.5,1,0,345572,17.4,,S
3,Nilsson,male,21.0,0,0,350410,7.8542,,S
2,Wells,female,29.0,0,2,29103,23.0,,S
3,Klasen,female,1.0,1,1,350405,12.1833,,S
2,Portaluppi,male,30.0,0,0,C.A. 34644,12.7375,,C
3,Lyntakoff,male,,0,0,349235,7.8958,,S
1,Chisholm,male,,0,0,112051,0.0,,S
3,Warren,male,,0,0,C.A. 49867,7.55,,S
3,Howard,female,,0,0,A. 2. 39186,8.05,,S
3,Pokrnic,male,17.0,0,0,315095,8.6625,,S
1,McCaffry,male,46.0,0,0,13050,75.2417,C6,C
3,Fox,male,,0,0,368573,7.75,,Q
1,Clark,female,26.0,1,0,13508,136.7792,C89,C
3,Lennon,female,,1,0,370371,15.5,,Q
3,Saade,male,,0,0,2676,7.225,,C
2,Bryhl,female,20.0,1,0,236853,26.0,,S
2,Parker,male,28.0,0,0,SC 14888,10.5,,S
2,Faunthorpe,male,40.0,1,0,2926,26.0,,S
2,Ware,male,30.0,1,0,CA 31352,21.0,,S
2,Oxenham,male,22.0,0,0,W./C. 14260,10.5,,S
3,Oreskovic,female,23.0,0,0,315085,8.6625,,S
3,Peacock,male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S
3,Fleming,female,,0,0,364859,7.75,,Q
3,Touma,female,9.0,1,1,2650,15.2458,,C
3,Rosblom,female,2.0,1,1,370129,20.2125,,S
3,Dennis,male,36.0,0,0,A/5 21175,7.25,,S
3,Franklin,male,,0,0,SOTON/O.Q. 3101314,7.25,,S
1,Snyder,male,24.0,1,0,21228,82.2667,B45,S
3,Mardirosian,male,,0,0,2655,7.2292,F E46,C
3,Ford,male,,0,0,A/5 1478,8.05,,S
1,Rheims,male,,0,0,PC 17607,39.6,,S
3,Daly,female,30.0,0,0,382650,6.95,,Q
3,Nasr,male,,0,0,2652,7.2292,,C
1,Dodge,male,53.0,1,1,33638,81.8583,A34,S
3,Wittevrongel,male,36.0,0,0,345771,9.5,,S
3,Angheloff,male,26.0,0,0,349202,7.8958,,S
2,Laroche,female,1.0,1,2,SC/Paris 2123,41.5792,,C
3,Samaan,male,,2,0,2662,21.6792,,C
1,Loring,male,30.0,0,0,113801,45.5,,S
3,Johansson,male,29.0,0,0,347467,7.8542,,S
3,Olsson,male,32.0,0,0,347079,7.775,,S
2,Malachard,male,,0,0,237735,15.0458,D,C
2,Phillips,male,43.0,0,1,S.O./P.P. 2,21.0,,S
3,Pokrnic,male,24.0,0,0,315092,8.6625,,S
3,McCarthy,female,,0,0,383123,7.75,,Q
1,Crosby,female,64.0,1,1,112901,26.55,B26,S
1,Allison,male,30.0,1,2,113781,151.55,C22 C26,S
3,Aks,male,0.83,0,1,392091,9.35,,S
1,Hays,male,55.0,1,1,12749,93.5,B69,S
3,Hansen,female,45.0,1,0,350026,14.1083,,S
3,Cacic,male,18.0,0,0,315091,8.6625,,S
3,Vartanian,male,22.0,0,0,2658,7.225,,C
3,Sadowitz,male,,0,0,LP 1588,7.575,,S
3,Carr,female,37.0,0,0,368364,7.75,,Q
1,White,female,55.0,0,0,PC 17760,135.6333,C32,C
3,Hagardon,female,17.0,0,0,AQ/3. 30631,7.7333,,Q
1,Spencer,male,57.0,1,0,PC 17569,146.5208,B78,C
2,Rogers,male,19.0,0,0,28004,10.5,,S
3,Jonsson,male,27.0,0,0,350408,7.8542,,S
2,Jefferys,male,22.0,2,0,C.A. 31029,31.5,,S
3,Andersson,male,26.0,0,0,347075,7.775,,S
3,Krekorian,male,25.0,0,0,2654,7.2292,F E57,C
2,Nesson,male,26.0,0,0,244368,13.0,F2,S
1,Rowe,male,33.0,0,0,113790,26.55,,S
1,Kreuchen,female,39.0,0,0,24160,211.3375,,S
3,Assam,male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S
2,Becker,female,12.0,2,1,230136,39.0,F4,S
1,Rosenshine,male,46.0,0,0,PC 17585,79.2,,C
2,Clarke,male,29.0,1,0,2003,26.0,,S
2,Enander,male,21.0,0,0,236854,13.0,,S
2,Davies,female,48.0,0,2,C.A. 33112,36.75,,S
1,Dulles,male,39.0,0,0,PC 17580,29.7,A18,C
3,Thomas,male,,0,0,2684,7.225,,C
3,Nakid,female,19.0,1,1,2653,15.7417,,C
3,Cor,male,27.0,0,0,349229,7.8958,,S
1,Maguire,male,30.0,0,0,110469,26.0,C106,S
2,de Brito,male,32.0,0,0,244360,13.0,,S
3,Elias,male,39.0,0,2,2675,7.2292,,C
2,Denbury,male,25.0,0,0,C.A. 31029,31.5,,S
3,Betros,male,,0,0,2622,7.2292,,C
2,Fillbrook,male,18.0,0,0,C.A. 15185,10.5,,S
3,Lundstrom,male,32.0,0,0,350403,7.5792,,S
3,Sage,male,,1,9,CA. 2343,69.55,,S
1,Cardeza,female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C
3,van Billiard,male,,1,1,A/5. 851,14.5,,S
3,Abelseth,female,16.0,0,0,348125,7.65,,S
2,Botsford,male,26.0,0,0,237670,13.0,,S
3,Whabee,female,38.0,0,0,2688,7.2292,,C
2,Giles,male,24.0,0,0,248726,13.5,,S
2,Walcroft,female,31.0,0,0,F.C.C. 13528,21.0,,S
1,Greenfield,female,45.0,0,1,PC 17759,63.3583,D10 D12,C
2,Stokes,male,25.0,0,0,F.C.C. 13540,10.5,,S
2,Dibden,male,18.0,0,0,S.O.C. 14879,73.5,,S
2,Herman,male,49.0,1,2,220845,65.0,,S
3,Dean,female,0.17,1,2,C.A. 2315,20.575,,S
1,Julian,male,50.0,0,0,113044,26.0,E60,S
1,Brown,female,59.0,2,0,11769,51.4792,C101,S
3,Lockyer,male,,0,0,1222,7.8792,,S
3,O'Keefe,male,,0,0,368402,7.75,,Q
3,Lindell,female,30.0,1,0,349910,15.55,,S
3,Sage,male,14.5,8,2,CA. 2343,69.55,,S
2,Mallet,female,24.0,1,1,S.C./PARIS 2079,37.0042,,C
2,Ware,female,31.0,0,0,CA 31352,21.0,,S
3,Strilic,male,27.0,0,0,315083,8.6625,,S
1,Harder,female,25.0,1,0,11765,55.4417,E50,C
3,Sage,female,,1,9,CA. 2343,69.55,,S
3,Caram,male,,1,0,2689,14.4583,,C
3,Riihivouri,female,22.0,0,0,3101295,39.6875,,S
1,Gibson,female,45.0,0,1,112378,59.4,,C
2,Pallas y Castello,male,29.0,0,0,SC/PARIS 2147,13.8583,,C
2,Giles,male,21.0,1,0,28133,11.5,,S
1,Wilson,female,31.0,0,0,16966,134.5,E39 E41,C
1,Ismay,male,49.0,0,0,112058,0.0,B52 B54 B56,S
2,Harbeck,male,44.0,0,0,248746,13.0,,S
1,Dodge,female,54.0,1,1,33638,81.8583,A34,S
1,Bowen,female,45.0,0,0,PC 17608,262.375,,C
3,Kink,female,22.0,2,0,315152,8.6625,,S
2,Cotterill,male,21.0,0,0,29107,11.5,,S
1,Hipkins,male,55.0,0,0,680,50.0,C39,S
3,Asplund,male,5.0,4,2,347077,31.3875,,S
3,O'Connor,male,,0,0,366713,7.75,,Q
3,Foley,male,26.0,0,0,330910,7.8792,,Q
3,Risien,female,,0,0,364498,14.5,,S
3,McNamee,female,19.0,1,0,376566,16.1,,S
2,Wheeler,male,,0,0,SC/PARIS 2159,12.875,,S
2,Herman,female,24.0,1,2,220845,65.0,,S
3,Aronsson,male,24.0,0,0,349911,7.775,,S
2,Ashby,male,57.0,0,0,244346,13.0,,S
3,Canavan,male,21.0,0,0,364858,7.75,,Q
3,Palsson,male,6.0,3,1,349909,21.075,,S
1,Payne,male,23.0,0,0,12749,93.5,B24,S
1,Lines,female,51.0,0,1,PC 17592,39.4,D28,S
3,Abbott,male,13.0,0,2,C.A. 2673,20.25,,S
2,Gilbert,male,47.0,0,0,C.A. 30769,10.5,,S
3,Kink-Heilmann,male,29.0,3,1,315153,22.025,,S
1,Smith,female,18.0,1,0,13695,60.0,C31,S
3,Colbert,male,24.0,0,0,371109,7.25,,Q
1,Frolicher-Stehli,female,48.0,1,1,13567,79.2,B41,C
3,Larsson-Rondberg,male,22.0,0,0,347065,7.775,,S
3,Conlon,male,31.0,0,0,21332,7.7333,,Q
1,Bonnell,female,30.0,0,0,36928,164.8667,C7,S
2,Gale,male,38.0,1,0,28664,21.0,,S
1,Gibson,female,22.0,0,1,112378,59.4,,C
1,Carrau,male,17.0,0,0,113059,47.1,,S
1,Frauenthal,male,43.0,1,0,17765,27.7208,D40,C
2,Nourney,male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C
2,Ware,male,23.0,1,0,28666,10.5,,S
1,Widener,male,50.0,1,1,113503,211.5,C80,C
3,Riordan,female,,0,0,334915,7.7208,,Q
3,Peacock,female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S
3,Naughton,female,,0,0,365237,7.75,,Q
1,Minahan,female,37.0,1,0,19928,90.0,C78,Q
3,Henriksson,female,28.0,0,0,347086,7.775,,S
3,Spector,male,,0,0,A.5. 3236,8.05,,S
1,Oliva y Ocana,female,39.0,0,0,PC 17758,108.9,C105,C
3,Saether,male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S
3,Ware,male,,0,0,359309,8.05,,S
3,Peter,male,,1,1,2668,22.3583,,C
